Id,Price
15614,128694.34544971629
15101,254098.85870590658
12755,312965.3441188708
6252,176294.6916663579
7485,202489.85150115835
12603,196908.57909990614
10708,153614.49273484328
12563,150348.71359619347
4592,190109.96143804936
3390,335673.6628106565
1986,174203.55337791788
5745,130623.16606490541
14108,176038.58864680625
9693,115405.53920445623
669,138488.02023141587
7320,269085.61906794
10258,150131.34031973733
507,211186.02669908028
10365,183697.32714410793
9363,190137.08932329767
8736,112659.86995369787
15100,197190.93210658754
13420,159091.311844799
13248,288572.2549901247
1972,399620.1431045734
16455,266031.41870910994
6150,191582.05896293855
6283,185747.74882148745
14979,233499.2212958697
13935,175831.76277653722
4985,168596.51018547453
5393,126106.61934744647
1730,144765.9631616905
14129,201347.21388819886
6254,193117.80695641143
4173,372247.5273666818
4910,241880.81901827914
1297,165845.5000159668
3366,126472.97262805136
6044,340104.44567716116
6259,144343.28615261236
3852,128587.6735830122
8723,207045.83728694168
16109,231552.21011004542
3721,198080.378292251
13453,277821.60354117875
11962,247736.00921697047
12998,156106.58778862545
6886,201530.69284054128
8200,311605.3622044352
51,233941.66516855825
3930,301290.73155558354
6310,196093.89882548305
6112,203897.31453279592
5135,122367.18102939181
7522,316541.69726848067
2411,217359.0074585735
15970,161099.30747373425
9894,282089.4888681523
2564,198617.4970714958
7095,224814.0398334866
16754,217283.71604040745
16195,141992.2525034269
1770,247194.7198763637
5363,376003.18406727683
11360,247043.93128760037
13034,358403.04453570215
6542,166320.06305073868
15870,235681.15680040116
217,280140.1878751194
6490,264253.58673708903
6692,340257.8145820049
2235,158740.91390371157
16732,271234.0816332534
11499,181266.87767908955
12617,190616.03471800842
9060,251551.2430477619
12017,167803.70701969293
16750,153718.7921376752
12230,159802.31671327073
2158,170923.59474013344
15184,141513.40554722003
2981,193126.13610542956
10281,199186.53143139934
16596,196504.7090338746
6976,370331.2479729249
14680,165852.64438294712
10618,185788.8488827399
271,280453.7079899194
10817,205759.50096705096
1823,409197.5642085542
9549,133594.45331190698
1201,165073.51116888947
2112,208875.70489472256
2951,180976.77309435495
7183,183053.41316511203
11404,130110.97315952917
5473,290513.787209789
9232,250528.13939104474
11002,168674.85366403186
8299,249937.90311344896
15417,190713.2713046588
15612,253772.40430213435
6168,188327.436093618
13751,199270.2523846586
764,176275.12248428952
12833,94500.65606565318
2009,66626.75685156001
1005,382446.01006917824
10740,183195.65184688725
15323,263675.34997535404
9884,112801.50305979169
6185,275291.9345667205
2311,143149.58063617014
7538,328560.67662499624
6256,200563.8735179536
619,299495.1844559062
10168,112158.44099232888
10762,204782.40103481265
12392,161343.54604565745
8877,295743.66214125376
2441,221331.32978274047
4974,184185.6264040388
12450,205729.46958830854
15837,205358.63485547737
5260,305086.9804149852
6591,150173.85480812873
11688,265686.96849764924
9940,176816.81146322997
12070,195400.80125233578
12876,130557.6046836815
6858,193942.02668594747
2385,205228.1380313078
3596,198701.34391592455
13540,134009.43341329656
2077,144514.31880538043
5654,361184.14888047747
14029,222492.63863154638
16140,115121.13229016257
13303,458682.58820391493
7289,165800.92612044228
15226,160642.7441857973
3330,182690.287611517
15642,263360.4449149222
16217,379899.6006498604
7330,207636.93134106576
3894,114318.82760208593
6719,197058.71349698448
13013,174954.93170894112
10873,358742.9955462972
16379,261161.54948661578
10771,258045.9613170847
13943,163331.51876977267
5139,258043.24795089912
5309,198981.3674524257
14227,400263.7337782772
16292,202843.91265462153
14968,188521.0985250121
13277,217089.8513720277
1731,76810.86161480959
7286,148165.07924544835
7455,179273.15154920905
3250,202990.59281892842
1659,185096.09553861158
15806,321718.6903430283
7491,195478.8480103523
1990,226608.04066747293
9694,226381.2368533294
11961,218605.3638444516
4669,214053.3266586042
13826,310119.12157314736
1691,227576.08271977966
3986,127507.17778330907
1407,177631.6416356952
5517,170417.82636524574
8432,175454.53941445946
2214,173446.57783956337
10449,169029.06788324198
2941,198277.55278730334
5944,173059.5766947939
1555,242471.22686416176
6105,179222.77671558075
4453,246318.13368969676
5892,236614.70490511513
5000,291449.4173224775
12995,176654.66367363758
8905,198221.51956174424
11440,144284.61208686364
419,245423.2973986458
4712,145295.01852680376
2094,163929.40785379082
4567,158459.81019086696
10717,175800.38025154156
1248,401187.47522538295
12405,191171.1401429379
8331,392145.2325868556
3113,163654.89306649796
6926,319431.31331501144
6777,381248.8051611586
4060,191047.30704842202
11547,261013.23626030074
15199,150140.4221161021
9282,186612.36527073177
16123,268498.60673881037
14094,188426.60975305323
8770,274653.3235838218
1054,350817.6817936736
11363,189723.99808053928
8756,111007.90418728777
4800,157856.3510981397
7620,91346.58271292226
9101,169920.384101717
13600,379984.2295877803
2893,213722.1631456164
763,199853.69745180622
5347,181348.79998402848
12096,99370.49780300874
16333,191073.73132060686
16432,324607.29368934926
3513,108089.24511978998
13494,230880.58002559116
8690,224086.4839306051
7266,163099.2134938278
3472,165495.82666162093
7021,185681.36829132665
12952,211851.2695665151
2774,203868.89424521898
607,202055.5490731841
6897,200867.68086817852
8220,203077.80538741953
8071,162791.82604641654
7091,282333.92374148156
1805,338973.9204222437
3594,192265.26013651252
13103,237068.6937380001
2203,142903.82196899728
12622,169831.29654742306
13270,220297.12008162806
9461,123443.46635193532
7759,123509.39226517416
4256,205499.80679036118
9093,190182.99429701868
6033,277162.09370634245
7734,188274.08678741835
12368,428531.95985166065
11740,221220.10289892333
9907,159871.58735763805
12398,295355.21405991097
6290,195899.1596492779
2882,227528.99637219074
5091,193308.24746453122
7228,232830.66148981254
5953,327674.0472289631
5707,308389.23622151546
10159,182474.35896269
7813,202278.87062449148
6463,174881.74480423302
7264,159347.86934348842
5405,179002.24894689608
7543,185693.6360193335
13702,279064.29504963785
5538,242028.3341083868
6762,106461.54006831005
9416,182401.44602379913
10415,333689.12326740613
2139,285611.00882222585
13151,174176.23502967705
10301,205591.25620389587
13273,236933.38449755995
7609,123470.85901510113
4884,167580.6159948448
3438,262240.40524076653
2215,187532.01286089342
1723,130767.61474614535
2340,213609.9230030273
3950,295972.70215105993
7312,237754.82361691093
3602,415278.8234109409
12053,144716.81051529778
16240,187205.551545628
8301,200165.56902451333
14068,192171.3032102128
6216,312902.6115384565
12910,218530.52699409277
7656,366787.4264681945
7854,191935.7807069372
14636,165800.10321447733
12267,278123.79403454246
11334,401471.6750147764
9326,289846.6857257882
5935,173000.53055504087
16132,148014.44404310914
8318,156048.27439047466
5009,174893.69792320378
3883,214931.73276622646
7565,136841.27846619135
7960,139183.15940483057
16736,176365.78208007052
15284,167482.43448709117
4301,217078.8478378616
4273,398262.08740254724
8436,171080.7024134995
2113,371260.22256785916
8469,259727.0428424917
648,210768.68045111123
7526,221829.74866081742
9656,183322.09933521142
516,159794.66530818422
6849,461505.1389345144
7013,225228.81405357516
13741,421317.5877903387
13281,183575.08699690655
12374,287353.30477759725
11855,454442.93133892847
2759,128695.55954878808
6759,117744.98263879526
1667,154418.4760868841
5138,302717.6267719072
2452,148954.53578553762
13027,105235.32330461772
2493,130440.05588452333
9899,143115.0332290584
8151,188062.5870632107
5349,143546.88087702272
3926,275949.25237849937
6394,276634.52851652255
11720,185519.09370681332
578,156784.46825800228
4001,188814.0537582179
13504,197970.55470569024
14836,381687.01550423214
1741,167870.7699802846
1278,196827.84543637207
11890,202061.78765105875
1803,202530.30125810404
11418,200368.39615042406
13693,216192.25738419482
7321,221973.95531593388
12575,169332.76155175574
6966,215425.5610872715
16613,175605.9145839438
3148,458502.95236089133
8920,165595.74697810024
13984,424790.1087780579
802,244736.84726394544
13893,178522.48965517915
2495,157568.82172581207
1695,151710.97940173768
14995,311459.8224683314
10890,261389.6761120057
5282,307307.6867241201
16615,312613.03314359824
4545,392269.11104391405
14032,142350.2701935739
15707,260966.07081665524
13931,186949.4405103471
946,172151.98265064627
10220,137202.52912757776
2604,200541.83543098258
10761,367444.1617969614
10982,301739.2319618157
11729,205149.498714911
8152,124147.41508399812
5323,173769.09524683026
9448,140713.01223245155
14935,151540.58916896454
385,306968.3796970522
7039,315334.87150849734
9366,187615.06181999846
15823,244481.60519364633
8993,184895.7049758712
1282,164488.32970654688
437,198432.86384322037
11011,147735.73163422477
10104,173148.97786689698
16321,158219.0605670957
11188,245116.41936025184
14291,176225.22696858525
7781,190039.89668944638
3731,227608.14703310584
9037,335456.41647310025
12937,163925.0283061688
5196,202979.38019707476
1746,179333.47680082082
6345,127175.80734043747
7950,282629.9261034166
11552,177541.05235569354
11950,89935.45390330946
4805,378870.35960045294
9152,360447.2189025909
555,348263.97539034387
6765,138819.64841422078
8515,343845.6756387414
13915,187715.2287081195
16036,174396.12460533122
16625,182745.3462399683
11870,272106.3353733726
3304,134195.19824586587
9636,263338.517939481
5232,466939.4278387445
8878,207535.00275180137
2756,194180.71070861927
5140,139006.01764103622
375,187319.9407610499
7149,221357.82728915993
16353,283216.5134144825
15742,188790.94620129274
5957,160711.56796879583
12580,177173.92194450987
13766,190062.36356250668
7778,192551.98789283176
9028,192363.22271765996
14213,191072.89241255214
12691,225773.02531662345
1658,159542.10106010098
10670,203897.31453279592
14260,191909.76959386645
8870,187070.81741875934
12054,182293.37383204396
9386,292043.012639401
14378,308757.36457380274
2080,173546.19026712343
12729,246156.92863880272
932,128404.62256160176
3149,193791.85270990772
245,206140.24149808128
6334,183808.16726186062
11684,332912.52795026323
5099,131174.97756610686
1828,133158.94931330075
13464,181603.59406943418
4023,246704.25580652815
6563,152446.56469481974
13207,183353.5419884734
14075,544987.8024880295
5722,191194.16485006706
2308,230914.1088054073
8169,274083.5691826016
7693,75956.22038071929
2549,262622.7750242224
11576,318136.5780816267
8010,242941.55805973784
605,265263.14557565184
1580,310168.88884574315
1588,318302.5199680195
15197,169816.98331521172
190,188264.4892548599
12488,124424.65162543811
12254,205754.1794052827
3991,180721.23239640577
5076,215635.07302890427
3214,139978.68523492827
2348,204191.69662252048
13573,207477.77438858073
14296,187792.0765301448
4207,241819.26962266222
6529,233977.94175001408
16043,158971.90785291244
2508,199186.53143139934
12297,176462.31792055388
10012,202036.96573248212
1874,153837.0299894473
16108,214818.51814905638
859,343918.05021351884
8415,272870.63809399836
1649,72635.11117179699
6269,357646.9770702016
8350,180312.10618296106
10978,204203.46200706964
16751,157599.01963663797
10133,126184.3750517362
11908,199181.61665493782
15627,128233.7094458302
14923,98661.29087553079
8316,125253.5549395223
5702,286887.8086502201
3480,188967.20609758171
11965,193414.0616607766
5869,123112.1487785635
6505,176639.238199976
13797,315523.93826191116
14915,202570.14874232007
8221,181745.74287321325
5873,163715.90586671655
13900,251688.74899824781
13804,265843.77792415896
994,165063.7617551177
2118,193462.70880588636
15158,221095.0732779439
9898,111061.99758164411
3509,461455.4791830047
10228,107349.19948900749
12409,412339.94924831233
9260,221252.18041392296
11462,180329.00887585257
3265,218379.8525281741
54,248130.37735942344
9316,302032.83481934975
16208,312558.34465962806
16582,175834.03550261134
6338,223763.77434188777
699,186069.62344248066
3396,152817.4282959392
13995,181558.92456602855
8971,142326.47353576383
6068,234169.81569969901
7020,178539.79491156214
14015,183173.98596776728
4172,225970.62576814095
5659,198239.65473278516
14766,126225.29121000603
14402,186795.4296198341
6611,160528.95265864258
3213,288875.74942007894
13306,181765.0826450382
5966,209730.63886874425
13564,216206.87446950166
6507,200506.5243064737
1771,153909.58890749185
13367,314757.57080582064
1529,126514.77114973853
11128,173157.09189294282
11948,238805.51572095355
3798,140416.35097209402
11443,186039.40714651506
15581,166945.94356787245
15056,252627.67677164412
5114,343667.7958211669
12195,183865.72125014765
2044,276132.6297140873
13169,113290.83326540873
15180,350174.1658809634
15543,148251.99971537455
3770,140556.8130587272
772,270769.0918628667
990,170199.31818383207
5567,211675.46642951746
10805,274826.2551219185
3951,250089.0937427844
9484,174503.440824193
3867,298496.7285761595
15605,214715.82065426523
3805,264148.35020346794
7254,317377.4758617857
2179,205705.46571963234
12745,183548.35358310037
16545,256073.19015992052
7310,206561.77230976877
8539,175375.1621984452
222,169597.92745863565
14084,330825.86152349657
15453,144408.5418360939
12318,245651.36244933488
7368,362837.47934101085
4027,206462.31591160843
4106,141881.68151130268
506,181101.2458956573
1995,273103.90134272905
7165,220128.36374473525
12615,164004.9832185594
16792,158775.7133593929
221,225497.33748085683
9710,145778.60033347065
4364,151194.93501042572
3379,330404.469037944
8954,202516.9394711893
16630,153649.88048107427
9624,324766.31858066097
6967,260461.0186718825
8070,201711.12057126296
933,181994.84088867158
8155,242927.01600776022
6771,170343.65014902086
16477,181682.2740264277
675,213247.34141718224
7201,189433.29563790356
8254,169051.7729740884
11325,199739.52012654793
14018,180789.6973971468
5190,407367.4242979406
5505,126152.43656004623
2886,231005.4814809981
6941,94530.9383967259
2668,171210.0010653904
13831,182858.41139508976
11036,271097.0309327121
13691,112747.51990084785
2007,244435.82105135368
6442,142156.65111857204
3259,257423.85141312212
14013,179215.13808105484
2261,544193.0486040507
4110,184732.10575181854
13293,122109.16656883789
14931,223175.78903962122
12293,138658.17707293257
16398,319576.75192648673
7132,179865.80035026782
2780,180450.48203180495
5700,217829.59240730133
7031,126535.60646455178
11269,408293.64358375774
632,139245.24493083774
10905,183924.44081504244
6313,230408.24545102433
13396,178449.38214442358
13414,193443.87522903402
4270,153606.6578189915
926,147417.133287677
11452,72353.3119496577
1781,216847.18494498168
16492,201362.91750820028
14594,181397.7543070575
4485,179130.4419811296
8306,265131.42816133704
2071,188556.3308473786
9895,225994.10328694613
10544,197892.6220131114
11253,370318.5935287148
15213,306570.5974851933
2990,142730.54150330403
4518,284282.0604049241
2766,174784.58625168196
3275,271792.9531295577
14971,176395.91980321772
14863,154821.40156012002
1352,199874.62045792775
3423,176227.20991139548
13021,243418.31210100852
10489,160388.8703604899
12055,220813.43736512464
13089,86464.96135296555
16275,244555.62925003597
4272,163860.85413512075
3204,228538.2498166143
863,346695.25917497976
3289,119750.0214778325
9557,242643.0478758732
14381,207654.3916817094
8030,270043.3214601913
8080,132363.68085486587
9876,258982.70788935135
5571,210343.3250972343
5439,212029.06177788472
10689,185708.72134768742
9919,194667.89606790768
7348,262127.5240307123
11686,257423.85141312212
16643,351574.5867916835
164,139218.86846842474
15912,294335.60608413065
14237,199883.93093742695
7965,236746.5790917036
9778,168313.07974984194
14321,140909.32646216132
10617,184777.10915306176
12007,166030.0311781985
1415,104288.82202855244
12912,260008.99339306937
12062,266033.4209268486
7762,198838.96308810433
4381,354420.5850516927
7986,165166.06082969587
10647,240267.72531319215
13452,182521.10803725946
230,261901.7717728642
9285,212383.28092333034
4221,383586.0185367864
16384,164862.62896011036
14645,210364.78842836973
778,169559.18300639358
6633,198599.8732070034
15137,128122.24656299876
62,177186.58942695908
10606,384062.9241561332
7791,122712.7701256071
4161,183463.18094515018
5553,244818.73364649704
9433,65997.56783336759
9568,224356.4975809135
9901,214141.6554746104
8047,162017.41796453935
12954,147188.05495978077
12479,170050.91314685825
15088,169787.05739146643
988,217490.50886675424
5877,278589.5580765587
1683,206092.8577103331
5206,199274.8004701513
11155,174961.87231104713
15339,160554.9705036948
1590,204811.98998361907
11100,198464.03408834588
11216,181763.26770309405
1624,210848.43050643912
6113,225371.73777954065
2181,332221.2310858525
1023,249073.4812580622
8673,135937.75568886864
1646,211642.01768508423
11608,100746.88243782736
5988,170313.37376856754
14354,228226.0320464455
6369,110052.05507146579
15936,216018.36010009696
13240,364582.9256610316
3481,164032.28394167146
3479,245805.92142640054
1698,357592.8364362851
13154,204268.76499473862
7802,173682.54933477283
9702,182304.04002912392
12895,382346.58564157796
5728,185701.65094929928
13529,208387.46931503832
746,196645.62689160532
2610,160380.26527343137
10932,178839.481107073
15350,284661.2281420688
15692,171090.98831194747
5484,179246.79959484766
15608,197706.67856349333
5253,315781.4742989816
267,144635.21173957456
3295,302758.43395793805
9481,320063.8320012956
732,261588.02749903913
10022,377120.77613655763
6135,325884.7104159412
7224,245010.99711342444
14887,223329.85679253825
7382,204593.69035806484
3242,129590.2247591629
3106,217726.4271160113
14678,190544.56670220726
6626,217427.44774244545
6576,222593.8953845582
9008,197808.11395899407
2931,267822.2192496015
10023,183632.16442203108
14964,156214.92150501616
5169,112054.39096751824
1814,142492.61958948884
7372,212889.3875021908
13672,172690.08297064478
4124,203890.41263316217
1095,149572.28754352825
15950,86223.26709604358
15779,127055.07987619573
11506,226940.5580683838
8689,322169.3829153897
10077,244300.21391282664
10514,217509.74208524538
8005,154426.49719662406
625,301876.94399286166
9420,168671.73233884978
14494,167624.31732725393
11615,301369.51204153243
93,377142.9794309523
950,225777.69468184895
3325,170263.4440891959
14459,132684.47911163993
11228,208049.92100846765
11761,212520.18427031336
12629,231129.43979278023
10339,231501.38427626013
12203,122384.07838627679
16744,214329.52277990954
2786,206588.46403900895
316,132832.40858505844
8021,151920.00163021826
12679,369334.4619902251
1871,153586.39307228566
5767,199582.2891429256
4047,351586.6146560642
16235,227563.41952094992
10604,249724.9458371319
1510,227873.8540883818
854,138984.98435835037
1860,187906.93467630792
381,180254.69111392988
10375,200340.58535197796
15149,232413.12194384818
11375,200599.18034269108
3912,145215.7225329968
12097,338092.80076409556
16743,198304.66557792586
5308,129104.44508782601
4125,160157.75135509178
7671,390886.2392274778
12609,115780.92535114729
4353,156166.48984779997
6287,193740.4355370113
2264,317437.1317430758
3457,157892.4540889386
12935,142996.30771754132
8958,179668.31213485915
4532,168523.15775289692
14857,194189.57408690688
11376,204990.55277953757
13713,216913.40875938776
181,222677.66261160636
10858,127953.0163866467
5160,279214.07018671185
6642,179258.4523077546
7736,206690.25077612398
4326,251066.25745953768
1802,170174.54269694758
16115,191322.70421521759
16787,299567.68833175267
7107,148256.795296013
6902,145467.08414658508
8950,329041.3714927497
9922,184772.8562519367
11453,243272.96756196284
10033,181897.50102468647
12131,424878.14920685126
11879,270854.3380403633
8986,150000.38062489044
82,178302.5951882429
7664,176860.879481571
11116,270596.21254121285
14096,173020.41364383226
11577,225643.06726922852
1908,177615.3494302066
3658,179347.75258732444
6148,177421.33852639503
1324,197000.35468417316
5883,396391.9996666002
15245,318586.0404622825
16382,109550.11086183322
2131,199187.27786014072
7581,279810.133576227
11488,405981.95143035206
6091,260025.19346281746
7295,198698.57336342512
6427,171937.48424786763
4558,74677.55370682424
14436,201493.0675522608
8373,198523.3948587642
917,290584.88349528785
5619,164440.5555002633
4530,171329.30299080673
11486,186318.87106612916
8575,156539.33702748147
3540,349497.8531803562
4509,256330.1968905588
4709,163279.3864352849
10148,247809.1436050659
11077,206633.16671907832
609,162983.44573846113
14733,197621.54180090956
10609,150574.57255578652
3616,152429.92819907423
8805,250066.64731369246
13799,217872.63556910705
5886,280585.47660230653
15836,125885.68556705014
11792,140863.1844203628
9404,247438.0526918799
6456,200668.08517593835
2569,125463.72094539166
16727,232116.95114286526
12353,173328.23050477664
9841,222171.35332309813
3388,238963.11637834704
9476,187865.38407818653
13550,112842.21995075463
11934,226391.31262787813
3375,176894.182336557
2932,227372.452929417
9972,215169.88450926112
876,170997.6054045781
13649,210530.73094433892
13444,316016.0205403488
12748,246112.41819708116
2003,185147.535264415
2376,233755.66380820624
15961,183945.5731200797
1221,252065.77426178913
7064,245287.54607497624
7799,153183.23435028348
4549,440658.0118498557
11061,189249.527404583
2132,400317.9881278794
10692,172456.22395350572
14546,324845.0249129859
11088,200160.29270650935
4819,282976.05141661956
13682,142178.5207404672
7127,412736.7700646759
6245,168097.52928565716
10845,154975.0111615829
3285,112861.85813896672
11384,188838.41497411765
10897,192033.2730790129
8533,126581.66358445298
15341,230697.3202728319
3821,150963.8166581824
14130,164809.9586516582
4306,399279.7999691647
113,182464.7549554861
14997,186924.33906463365
1482,203677.24177115582
14780,407400.76327097625
997,238196.26288787328
7991,175231.83269975937
15592,151067.51588531234
11143,213389.94554245364
12472,164830.02747392925
13991,329219.1390219466
13399,339176.81361962325
2588,333244.4886849789
14274,275204.5958237203
11491,315918.24026467046
4755,177952.55342796398
7939,172774.26217718463
1779,153722.94243761533
11924,158503.18046050388
12713,206762.04156983393
12486,413957.5903093054
13149,274050.6403700654
4847,209533.18245800745
15228,318649.6939015389
10069,221506.4264128601
2219,332745.03385670553
956,276265.29797118227
13680,133058.9259715492
106,183267.2853012264
13101,111190.8412630708
7540,277926.61219312105
4890,291114.5898852954
13752,258879.13224100188
14622,181793.509173816
7871,182465.35292874728
3957,253285.61458211346
9987,239936.27689818718
8884,178294.0105302678
11715,285299.97872757463
10612,219793.1876221902
12945,207195.85696470307
5034,160473.74982698282
4463,343063.2968495549
3476,193269.8049572675
4846,233818.61496300827
2372,191933.91097119212
2873,206259.56724169326
512,202388.2912484831
16198,210097.501532703
9155,502249.8106501756
16464,106112.03961719983
6904,184536.6363949888
3151,191414.50061006608
1816,161790.86384691045
16214,343192.63693092635
6264,324825.4081422639
254,184612.7485965221
5848,141730.60436051246
4357,165391.92200924712
14265,148148.520639287
12235,181676.44700914694
11342,112181.60684850712
5377,213731.8135884496
7636,151283.4805119552
12798,159218.93049767893
16349,231065.63916540076
3028,135450.11075397965
12810,314689.52428948024
15064,152711.67230792856
13801,116608.07533160868
13387,221753.2184802898
371,207999.36880054142
1161,127401.25948616474
14593,164743.24504472033
12144,193597.02873791652
5555,462842.6077695121
13493,168682.98673158837
11130,255399.92311104454
8658,142793.27190887756
6491,221377.30436777833
303,178167.86459845767
1897,211488.19814440783
9583,108144.86069945908
4515,158121.2405680372
1411,167602.2933397855
8534,116484.54207430447
7227,222564.47336687814
13478,164605.6554192419
7546,327235.17595830257
2798,109506.39079312747
10267,378685.7595239634
4519,132258.6937850457
12184,208424.29268039067
1895,328907.96001130977
13019,365342.658518796
8845,235287.13768895608
1966,137576.09335085237
5268,91208.60527080818
11402,143367.06674767434
13503,191956.23152592633
14413,168298.080716763
15419,141589.72641244665
11573,132798.6468377879
270,158111.8284722373
9733,187582.3326745233
2729,216819.10068743295
10123,251807.67155991212
4342,145814.73245617532
4248,309090.04533392185
446,216622.55894444603
6677,222726.9639129289
8324,246928.0521353255
7303,166199.963260798
2710,322704.9178321245
3334,169203.37254310917
11464,300193.36321984266
12220,265506.4058490479
14064,170268.8821920768
14350,185034.8355998641
2858,250396.9971719565
13014,412884.62037410034
13732,174457.17158005686
3371,335737.0255888816
5912,240686.08768096415
5881,167220.30719315493
6199,278451.0676171501
7344,188707.90451859878
6180,200323.19399125568
12103,187168.7070599489
5177,163590.51754022043
7000,185481.58172909063
3990,207253.60732625503
11689,131973.13713538332
5624,188528.11493236758
7497,98005.17727960208
618,159133.5557806804
6909,204141.31645823776
3346,151793.48162386002
12521,166861.7547256944
11871,378899.0344848741
10610,167454.3315184422
14869,160868.2634784607
2268,132444.39066513188
12058,147720.04411821216
12426,181294.1996384407
10662,128275.9889032072
12512,122110.97572164009
14852,193560.73587034259
10876,152109.23275137934
7720,175307.246156263
4334,72305.0911679604
12275,310925.032786011
12228,497766.96787457744
3715,206433.59765638766
9534,234381.19866789653
2333,155357.1216278361
15628,148398.79444820166
5043,187568.73129162364
16704,409901.1478785028
2891,225719.60550754098
14478,176899.5017308299
4429,170347.0068053018
5929,141045.1780702001
1845,161173.24599563118
3001,159941.37743559407
6741,143830.8572791228
2202,156909.00368214145
15490,197262.96454879933
3752,220232.20777206385
4620,213695.49232491376
2662,108203.40581211791
12845,181079.8536474759
5604,243591.27942037952
4861,163381.8136070225
8100,265655.1798465542
15990,210473.39840814818
6561,157560.6962423888
14107,125097.39470572084
6274,112590.76503612018
4428,125449.66730037461
3184,198126.7203776851
9247,244139.03590752825
15016,183835.76914606057
6009,207278.65362099465
3190,181177.4963478191
3386,158154.4321367278
11984,179522.62800179108
16215,169265.55503283624
5506,237143.6117565996
10016,186043.15885901754
15394,246379.41116722595
15724,285591.95694098057
9409,147127.5578939838
12634,175988.0391756518
14316,197929.97714847708
8675,177905.20980437615
15231,156810.01386345134
3236,169077.20998007566
10087,213998.83839673348
5018,179079.89651703826
2728,123677.87573506519
8092,184311.56676006803
10698,197728.9569709229
5859,170508.78883769276
4198,79952.94302352007
861,179532.71260758615
7990,360879.85328774626
4009,202681.47406771468
10964,145269.9100455089
2114,264228.8241459555
1139,187275.41752621336
13921,197116.79218366364
15030,118050.44417676228
2122,128642.91857754144
1602,254407.18852591954
15032,438794.4318088052
5694,120587.4025825141
14026,184299.8736351518
1132,177958.84841333638
15469,323535.0874902431
10223,170357.81568767576
3303,291926.16967012204
12655,285534.11106806126
16151,136945.10206796406
14649,181874.58345079108
9533,171439.41366823032
2229,165571.28479813217
7652,270500.2978374202
14523,203908.24405369032
12991,185562.7386376539
4539,182103.72141966023
395,146524.25342997455
4853,250034.81815477533
12082,175384.81578553809
1406,252759.5760121781
7788,184371.03805119413
2143,142630.86906072096
11089,125090.88774108526
16693,165289.97733834016
14701,147223.67927186945
13689,182156.69392330697
4262,234316.5884583105
1046,203350.7825568606
12001,309046.40296608664
10729,187102.7051807078
11822,272446.5422712486
9132,305605.37236797815
14150,215780.79255286494
15217,163393.29606874724
4752,175515.1617758208
5875,163861.49642782283
7873,258190.72347446874
16046,173417.59717884782
15077,276062.1629207908
9148,250416.628049683
10272,249597.4041842499
9490,185492.24508941674
5856,199719.87869466175
2436,154461.64497351905
526,188829.48072934648
9067,140225.483883277
1166,339444.20137814805
13029,198377.64706726058
8264,317591.0355638682
13499,299300.77324415493
14681,244040.58603443665
10625,336989.04278072953
13668,267476.90732045745
4126,230733.91809850888
1527,170659.52369065103
6074,134291.43110274491
16629,182000.72435980564
3231,353380.08033150947
6218,140796.11815897567
15050,213394.8793561458
16745,150360.0343521794
11336,76483.71061716882
1318,209341.91221583125
7424,145452.55983110622
8102,165581.58481647907
5468,202380.11495037243
1001,200440.25107220848
6010,254437.34602540004
7766,197739.45889045324
3139,376448.75171703333
4759,201443.90208537065
6760,211260.3485766038
5682,224971.65238469056
1648,246996.11509205378
10363,172603.70326852181
7551,130468.16799467649
12901,150733.1906032483
7938,250231.4341507666
9663,214892.0476281877
14868,222492.63863154638
7617,326296.8931109166
5755,456477.1140350246
11519,470421.747829853
6954,156003.40564613012
7463,299052.7817485504
14579,177308.40384596828
30,175576.7784954152
16283,164555.32422169074
15305,422629.4619267752
12736,258012.4460472475
4302,157290.7521717156
8170,223287.75297954105
14230,183681.70983033162
14438,276156.3022529605
15974,167447.09889517515
3263,193286.36216774053
11227,195584.62930118846
9355,130692.00515550259
326,194455.22685617962
13155,151884.11883498167
2785,300123.18051762995
7047,193995.285512498
4222,225444.09431411413
14734,107325.95024168817
4224,127925.88405576874
11259,143326.66431293153
6174,127706.49436704897
14057,170788.67449023097
5181,170854.36150674653
5926,221606.97645168967
193,205520.34902531895
12528,154342.0360914938
5128,387086.5270382867
13462,217929.2813674082
5845,154429.31618370267
6872,239343.83912174235
8821,236342.54214665823
5106,157167.72223141047
8164,291515.3861705619
5679,242494.41306068606
2985,160001.00767781964
2106,197980.97621720316
12494,340688.57942712744
15150,167608.80501553667
187,206291.9469640861
15095,205504.09974401596
15289,159315.8661654681
497,173837.4666025604
10048,140189.85212320712
15012,148612.386173682
11229,189177.32390949753
15927,178964.4911675673
12092,139697.1233727066
11174,217427.44774244545
13967,175082.4015693738
6693,208608.9795504851
92,286188.2318900947
13961,129096.19511610351
16220,434354.0330864309
13333,215831.1397033667
7730,165932.9328921822
15250,130829.40034969064
16392,207306.90902833108
14544,178289.61310128914
7261,198870.78189230026
16105,218916.15309048325
2984,142956.72581690605
3162,239935.02594007738
2260,175754.31326758853
7004,412510.16002209357
452,193450.34962736326
7828,328350.10361522605
626,206282.6332975136
4583,261533.67226342595
3725,116430.20379307563
5894,200235.48098375634
3316,181308.90900830628
6887,166048.44334143912
2492,296562.02889049076
9133,202895.83152391145
15655,256957.06507294677
12639,216033.62943611006
3848,115487.40631287017
11820,189627.20773551328
15254,201705.2303318278
10750,96242.9494253058
1156,334162.2923956894
